Id,Label
1018.jpg,0.61293479
1019.jpg,0.74994965
1020.jpg,0.22086587
1021.jpg,0.2139102
1022.jpg,0.6315230000000001
1023.jpg,0.6089234
1024.jpg,0.6306704999999999
1025.jpg,0.530791365
1026.jpg,0.9940709
1027.jpg,0.629926085
1028.jpg,0.67665682
1029.jpg,0.987581035
1030.jpg,0.0669328975
1031.jpg,0.60881202
1032.jpg,0.44692060000000006
1033.jpg,0.52191138
1034.jpg,0.89495663
1035.jpg,0.6770121
1036.jpg,0.44050675
1037.jpg,0.7933690499999999
1038.jpg,0.66687045
1039.jpg,0.70625655
1040.jpg,0.86071498
1041.jpg,0.7540498499999999
1042.jpg,0.3159373
1043.jpg,0.67862765
1044.jpg,0.75029698
1045.jpg,0.7097604
1046.jpg,0.5965851
1047.jpg,0.76948605
1048.jpg,0.6676785000000001
1049.jpg,0.9595465700000001
1050.jpg,0.98786173
1051.jpg,0.5885937299999999
1052.jpg,0.56758162
1053.jpg,0.64126298
1054.jpg,0.546636765
1055.jpg,0.542639255
1056.jpg,0.6418277
1057.jpg,0.46793523
1058.jpg,0.647556
1059.jpg,0.49271361999999996
1060.jpg,0.023857945
1061.jpg,0.8847144
1062.jpg,0.69369682
1063.jpg,0.51242787
1064.jpg,0.7075505499999999
1065.jpg,0.81347178
1066.jpg,0.77003465
1067.jpg,0.684946075
1068.jpg,0.7563695850000001
1069.jpg,0.79215495
1070.jpg,0.6366846
1071.jpg,0.55691648
1072.jpg,0.644676115
1073.jpg,0.8134591
1074.jpg,0.7494439500000001
1075.jpg,0.682155
1076.jpg,0.66306765
1077.jpg,0.42879375
1078.jpg,0.3937766199999999
1079.jpg,0.26795501
1080.jpg,0.736348025
1081.jpg,0.48133308
1082.jpg,0.6645799
1083.jpg,0.60514435
1084.jpg,0.13079613
1085.jpg,0.50890483
1086.jpg,0.57145105
1087.jpg,0.153697585
1088.jpg,0.9935692
1089.jpg,0.437816525
1090.jpg,0.994202
1091.jpg,0.504225675
1092.jpg,0.02273509
1093.jpg,0.79171195
1094.jpg,0.68901135
1095.jpg,0.63377203
1096.jpg,0.7055562850000001
1097.jpg,0.64377845
1098.jpg,0.499785315
1099.jpg,0.5013100699999999
1100.jpg,0.6151597200000001
1101.jpg,0.71563418
1102.jpg,0.158706405
1103.jpg,0.54969417
1104.jpg,0.145934705
1105.jpg,0.99310282
1106.jpg,0.36007186
1107.jpg,0.6402291499999999
1108.jpg,0.2117754335
1109.jpg,0.70824635
1110.jpg,0.9936918299999999
1111.jpg,0.7716324
1112.jpg,0.747345
1113.jpg,0.777992875
1114.jpg,0.99333245
1115.jpg,0.6307471849999999
1116.jpg,0.53470701
1117.jpg,0.977420515
1118.jpg,0.7373585
1119.jpg,0.4828494
1120.jpg,0.9937675
1121.jpg,0.8693348000000001
1122.jpg,0.46213105
1123.jpg,0.5395328
1124.jpg,0.74704125
1125.jpg,0.1583053925
1126.jpg,0.67720075
1127.jpg,0.63684235
1128.jpg,0.45967385000000005
1129.jpg,0.68899765
1130.jpg,0.71528258
1131.jpg,0.59820055
1132.jpg,0.6720130499999999
1133.jpg,0.14733792
1134.jpg,0.44144355
1135.jpg,0.7516702
1136.jpg,0.05185845
1137.jpg,0.5780528
1138.jpg,0.6999763999999999
1139.jpg,0.60153945
1140.jpg,0.58440687
1141.jpg,0.654427
1142.jpg,0.39479045
1143.jpg,0.435250885
1144.jpg,0.6968026999999999
1145.jpg,0.64673955
1146.jpg,0.52522603
1147.jpg,0.685456525
1148.jpg,0.56262447
1149.jpg,0.183162515
1150.jpg,0.678415665
1151.jpg,0.66926405
1152.jpg,0.6663651
1153.jpg,0.7005138
1154.jpg,0.72080272
1155.jpg,0.665273725
1156.jpg,0.087622745
1157.jpg,0.502480715
1158.jpg,0.634258475
1159.jpg,0.024504364
1160.jpg,0.6751555199999999
1161.jpg,0.89761272
1162.jpg,0.4372906
1163.jpg,0.72601403
1164.jpg,0.8385668500000001
1165.jpg,0.7286631
1166.jpg,0.7307121999999999
1167.jpg,0.053577360000000004
1168.jpg,0.98292897
1169.jpg,0.6055654
1170.jpg,0.687879835
1171.jpg,0.41356000000000004
1172.jpg,0.7134714200000001
1173.jpg,0.6436101999999999
1174.jpg,0.347474375
1175.jpg,0.862347635
1176.jpg,0.994156425
1177.jpg,0.6386265
1178.jpg,0.99205575
1179.jpg,0.71542823
1180.jpg,0.9948331699999999
1181.jpg,0.9935795000000001
1182.jpg,0.740250835
1183.jpg,0.64642875
1184.jpg,0.124428965
1185.jpg,0.226571775
1186.jpg,0.5382330500000001
1187.jpg,0.5809348400000001
1188.jpg,0.028843343
1189.jpg,0.4709685
1190.jpg,0.6275787500000001
1191.jpg,0.72304008
1192.jpg,0.27189001
1193.jpg,0.3773305
1194.jpg,0.6202716699999999
1195.jpg,0.576672665
1196.jpg,0.70590113
1197.jpg,0.63073515
1198.jpg,0.16908383
1199.jpg,0.994740325
1200.jpg,0.65388325
1201.jpg,0.68499955
1202.jpg,0.991922015
1203.jpg,0.82022375
1204.jpg,0.69401815
1205.jpg,0.7498659999999999
1206.jpg,0.11151093
1207.jpg,0.9930334
1208.jpg,0.9926842499999999
1209.jpg,0.6381117000000001
1210.jpg,0.9513638
1211.jpg,0.68106432
1212.jpg,0.1331983215
1213.jpg,0.7900841000000001
1214.jpg,0.9945029999999999
1215.jpg,0.09232686499999995
1216.jpg,0.74514785
1217.jpg,0.6764629
1218.jpg,0.50488455
1219.jpg,0.47356834999999997
1220.jpg,0.71478745
1221.jpg,0.346583375
1222.jpg,0.6775129
1223.jpg,0.689038415
1224.jpg,0.601780915
1225.jpg,0.5507087150000001
1226.jpg,0.86125608
1227.jpg,0.72460145
1228.jpg,0.79638645
1229.jpg,0.655297475
1230.jpg,0.4336495
1231.jpg,0.61138773
1232.jpg,0.9929505000000001
1233.jpg,0.6703622650000001
1234.jpg,0.35673679999999997
1235.jpg,0.5087094099999999
1236.jpg,0.6641732
1237.jpg,0.95215412
1238.jpg,0.7405498
1239.jpg,0.11366538999999999
1240.jpg,0.6691289
1241.jpg,0.7610115
1242.jpg,0.7063389
1243.jpg,0.435964
1244.jpg,0.5672341200000001
1245.jpg,0.18378585
1246.jpg,0.99521325
1247.jpg,0.88785938
1248.jpg,0.26225558000000004
1249.jpg,0.58890765
1250.jpg,0.6674477999999999
1251.jpg,0.7574276
1252.jpg,0.31112493499999994
1253.jpg,0.5419748799999999
1254.jpg,0.61900215
1255.jpg,0.64931393
1256.jpg,0.8830129499999999
1257.jpg,0.497761515
1258.jpg,0.58737215
1259.jpg,0.2639351
1260.jpg,0.994752865
1261.jpg,0.50780487
1262.jpg,0.72010995
1263.jpg,0.050619945
1264.jpg,0.52522107
1265.jpg,0.68472675
1266.jpg,0.33095605999999994
1267.jpg,0.63699463
1268.jpg,0.5951403749999999
1269.jpg,0.9939180999999999
1270.jpg,0.66001785
1271.jpg,0.604414775
1272.jpg,0.99190625
1273.jpg,0.72725365
1274.jpg,0.9625091
1275.jpg,0.24251160000000002
1276.jpg,0.562680835
1277.jpg,0.67444025
1278.jpg,0.227437365
1279.jpg,0.7417967999999999
1280.jpg,0.62647125
1281.jpg,0.68659285
1282.jpg,0.7463123
1283.jpg,0.71694685
1284.jpg,0.583590515
1285.jpg,0.654917625
1286.jpg,0.698657885
1287.jpg,0.70020265
1288.jpg,0.38042383
1289.jpg,0.6812017699999999
1290.jpg,0.6578882699999999
1291.jpg,0.049077777999999996
1292.jpg,0.07639771499999999
1293.jpg,0.56129385
1294.jpg,0.9916127
1295.jpg,0.71311025
1296.jpg,0.115394025
1297.jpg,0.79127475
1298.jpg,0.767684775
1299.jpg,0.086577055
1300.jpg,0.746986385
1301.jpg,0.7125472
1302.jpg,0.606490865
1303.jpg,0.7463641299999999
1304.jpg,0.02632882999999995
1305.jpg,0.4385363
1306.jpg,0.988253125
1307.jpg,0.5985486
1308.jpg,0.221382285
1309.jpg,0.66104165
1310.jpg,0.499373135
1311.jpg,0.521963
1312.jpg,0.9933425499999999
1313.jpg,0.819104325
1314.jpg,0.9830927
1315.jpg,0.9604327500000001
1316.jpg,0.2806917
1317.jpg,0.57563265
1318.jpg,0.62493288
1319.jpg,0.52790132
1320.jpg,0.5825148499999999
1321.jpg,0.7728925
1322.jpg,0.960545
1323.jpg,0.44851399999999997
1324.jpg,0.660559415
1325.jpg,0.06518481
1326.jpg,0.51918015
1327.jpg,0.51547645
1328.jpg,0.4390206
1329.jpg,0.948333775
1330.jpg,0.68382215
1331.jpg,0.278631765
1332.jpg,0.75326255
1333.jpg,0.60395225
1334.jpg,0.34802611499999997
1335.jpg,0.471179635
1336.jpg,0.9944597
1337.jpg,0.69316345
1338.jpg,0.6033472
1339.jpg,0.103872265
1340.jpg,0.99201527
1341.jpg,0.49908990000000003
1342.jpg,0.595531865
1343.jpg,0.6302768249999999
1344.jpg,0.72408152
1345.jpg,0.0392495875
1346.jpg,0.7062191
1347.jpg,0.9918569500000001
1348.jpg,0.99545958
1349.jpg,0.0631267
1350.jpg,0.5903772
1351.jpg,0.51783371
1352.jpg,0.6911419000000001
1353.jpg,0.60645095
1354.jpg,0.26675481
1355.jpg,0.99014018
1356.jpg,0.39218347
1357.jpg,0.104341975
1358.jpg,0.7356167
1359.jpg,0.5211023699999999
1360.jpg,0.926455985
1361.jpg,0.63336635
1362.jpg,0.656706
1363.jpg,0.5123027
1364.jpg,0.431127335
1365.jpg,0.590353035
1366.jpg,0.63006365
1367.jpg,0.17780606999999998
1368.jpg,0.99266252
1369.jpg,0.9949903
1370.jpg,0.35089371999999996
1371.jpg,0.5746341
1372.jpg,0.77359627
1373.jpg,0.7141927
1374.jpg,0.066692355
1375.jpg,0.045519710000000005
1376.jpg,0.19251763
1377.jpg,0.60572973
1378.jpg,0.7436587
1379.jpg,0.6491566200000001
1380.jpg,0.9948664
1381.jpg,0.5694496
1382.jpg,0.8147036999999999
1383.jpg,0.061365359999999994
1384.jpg,0.060863322
1385.jpg,0.559826735
1386.jpg,0.0408937475
1387.jpg,0.6492731700000001
1388.jpg,0.0237926235
1389.jpg,0.08462316
1390.jpg,0.75721585
1391.jpg,0.09931472
1392.jpg,0.78550295
1393.jpg,0.9811322
1394.jpg,0.15060825
1395.jpg,0.78761485
1396.jpg,0.33597028500000004
1397.jpg,0.9938241999999999
1398.jpg,0.53759725
1399.jpg,0.8746909199999999
1400.jpg,0.73934785
1401.jpg,0.988708725
1402.jpg,0.50443609
1403.jpg,0.06654064999999995
1404.jpg,0.7337082500000001
1405.jpg,0.40399417
1406.jpg,0.32578762999999994
1407.jpg,0.9950275
1408.jpg,0.537273085
1409.jpg,0.15879403
1410.jpg,0.72344605
1411.jpg,0.44367975000000004
1412.jpg,0.6540516000000001
1413.jpg,0.254233153
1414.jpg,0.599677975
1415.jpg,0.707765515
1416.jpg,0.98579255
1417.jpg,0.73325715
1418.jpg,0.44118795
1419.jpg,0.67337993
1420.jpg,0.6405066500000001
1421.jpg,0.99210685
1422.jpg,0.127451413
1423.jpg,0.82308403
1424.jpg,0.36806740000000004
1425.jpg,0.67718627
1426.jpg,0.992397725
1427.jpg,0.85128085
1428.jpg,0.9894130999999999
1429.jpg,0.708558425
1430.jpg,0.178242825
1431.jpg,0.98641165
1432.jpg,0.326272485
1433.jpg,0.71367405
1434.jpg,0.574209535
1435.jpg,0.70658005
1436.jpg,0.0214520175
1437.jpg,0.63834965
1438.jpg,0.9929689500000001
1439.jpg,0.72006375
1440.jpg,0.6643402
1441.jpg,0.7372718
1442.jpg,0.028053908000000002
1443.jpg,0.8142153999999999
1444.jpg,0.43218484999999995
1445.jpg,0.6032162
1446.jpg,0.99208918
1447.jpg,0.6119977
1448.jpg,0.713751435
1449.jpg,0.23108354499999995
1450.jpg,0.613146515
1451.jpg,0.7203293749999999
1452.jpg,0.602634
1453.jpg,0.684535215
1454.jpg,0.50703691
1455.jpg,0.66090358
1456.jpg,0.7472264
1457.jpg,0.54972835
1458.jpg,0.74769735
1459.jpg,0.681312675
1460.jpg,0.6497249350000001
1461.jpg,0.94334645
1462.jpg,0.7408742500000001
1463.jpg,0.74196858
1464.jpg,0.7522548
1465.jpg,0.031458484999999994
1466.jpg,0.31949316999999994
1467.jpg,0.73750922
1468.jpg,0.19386713500000002
1469.jpg,0.20364543000000002
1470.jpg,0.6933388
1471.jpg,0.9941200299999999
1472.jpg,0.50729059
1473.jpg,0.61811062
1474.jpg,0.57948205
1475.jpg,0.562009535
1476.jpg,0.70289812
1477.jpg,0.32956434
1478.jpg,0.11864424999999999
1479.jpg,0.5713723500000001
1480.jpg,0.982279935
1481.jpg,0.7057457
1482.jpg,0.027200181
1483.jpg,0.543236825
1484.jpg,0.9040137
1485.jpg,0.033926972
1486.jpg,0.68955805
1487.jpg,0.519071385
1488.jpg,0.120841805
1489.jpg,0.6439605500000001
1490.jpg,0.65503435
1491.jpg,0.5780958700000001
1492.jpg,0.99325195
1493.jpg,0.9940313000000001
1494.jpg,0.59645338
1495.jpg,0.7130184
1496.jpg,0.23265175999999996
1497.jpg,0.72657072
1498.jpg,0.6537245
1499.jpg,0.9937054999999999
1500.jpg,0.287594275
1501.jpg,0.105213495
1502.jpg,0.73609885
1503.jpg,0.9382637
1504.jpg,0.7280647
1505.jpg,0.75563713
1506.jpg,0.101587545
1507.jpg,0.75800248
1508.jpg,0.9031007
1509.jpg,0.65449545
1510.jpg,0.8906894999999999
1511.jpg,0.55212174
1512.jpg,0.9281098
1513.jpg,0.7873104
1514.jpg,0.73785718
1515.jpg,0.6914489500000001
1516.jpg,0.7270946199999999
1517.jpg,0.248627435
1518.jpg,0.7453912
1519.jpg,0.67726525
1520.jpg,0.74707275
1521.jpg,0.47044491499999996
1522.jpg,0.37621834
1523.jpg,0.42642444999999995
1524.jpg,0.13677569
1525.jpg,0.6478242999999999
1526.jpg,0.779115775
1527.jpg,0.6445524
1528.jpg,0.7681088500000001
1529.jpg,0.371094225
1530.jpg,0.30416287
1531.jpg,0.6945037000000001
1532.jpg,0.82456965
1533.jpg,0.5955528
1534.jpg,0.9935522800000001
1535.jpg,0.6112514
1536.jpg,0.0952552
1537.jpg,0.426902565
1538.jpg,0.6231313
1539.jpg,0.74594695
1540.jpg,0.41891293000000007
1541.jpg,0.8627876999999999
1542.jpg,0.97088202
1543.jpg,0.89565393
1544.jpg,0.73231395
1545.jpg,0.71928185
1546.jpg,0.99306162
1547.jpg,0.55120883
1548.jpg,0.86054225
1549.jpg,0.7288241799999999
1550.jpg,0.579628415
1551.jpg,0.7202485000000001
1552.jpg,0.729877165
1553.jpg,0.94593885
1554.jpg,0.5901864649999999
1555.jpg,0.31456196000000003
1556.jpg,0.736819
1557.jpg,0.70094703
1558.jpg,0.55129418
1559.jpg,0.99371353
1560.jpg,0.46241056
1561.jpg,0.60884905
1562.jpg,0.6521596
1563.jpg,0.27816154000000004
1564.jpg,0.6500482999999999
1565.jpg,0.617644775
1566.jpg,0.9920843500000001
1567.jpg,0.658776135
1568.jpg,0.484746385
1569.jpg,0.7890978
1570.jpg,0.677493635
1571.jpg,0.0925584585
1572.jpg,0.3285154149999999
1573.jpg,0.9895131500000001
1574.jpg,0.713759625
1575.jpg,0.42641136999999996
1576.jpg,0.50913116
1577.jpg,0.547675825
1578.jpg,0.60486615
1579.jpg,0.9529315
1580.jpg,0.64148915
1581.jpg,0.9744793700000001
1582.jpg,0.70792163
1583.jpg,0.7067795
1584.jpg,0.9739708300000001
1585.jpg,0.7971315
1586.jpg,0.08058768
1587.jpg,0.752264775
1588.jpg,0.104297855
1589.jpg,0.9933419699999999
1590.jpg,0.61932795
1591.jpg,0.98077858
1592.jpg,0.6940515
1593.jpg,0.046156795
1594.jpg,0.88161105
1595.jpg,0.7072157
1596.jpg,0.56750268
1597.jpg,0.6472401999999999
1598.jpg,0.8682042249999999
1599.jpg,0.70870805
1600.jpg,0.6531249
1601.jpg,0.1741661
1602.jpg,0.6186863300000001
1603.jpg,0.63347305
1604.jpg,0.68348485
1605.jpg,0.76645065
1606.jpg,0.1003449325
1607.jpg,0.8871348000000001
1608.jpg,0.426110015
1609.jpg,0.73219335
1610.jpg,0.84223465
1611.jpg,0.82958175
1612.jpg,0.72859545
1613.jpg,0.645529
1614.jpg,0.34454819999999997
1615.jpg,0.9942181800000001
1616.jpg,0.6360351500000001
1617.jpg,0.8009110500000001
1618.jpg,0.60997065
1619.jpg,0.5898688000000001
1620.jpg,0.65786355
1621.jpg,0.6736665500000001
1622.jpg,0.6011681
1623.jpg,0.675939525
1624.jpg,0.84725525
1625.jpg,0.800211775
1626.jpg,0.869875585
1627.jpg,0.95972805
1628.jpg,0.69313035
1629.jpg,0.7170165
1630.jpg,0.6803279
1631.jpg,0.98900555
1632.jpg,0.90065455
1633.jpg,0.7319196800000001
1634.jpg,0.7524570749999999
1635.jpg,0.6462092500000001
1636.jpg,0.41191537999999994
1637.jpg,0.047347077
1638.jpg,0.58206696
1639.jpg,0.360116895
1640.jpg,0.72840053
1641.jpg,0.49562044
1642.jpg,0.6831356500000001
1643.jpg,0.35791231
1644.jpg,0.71628803
1645.jpg,0.67540745
1646.jpg,0.55496455
1647.jpg,0.7036598300000001
1648.jpg,0.72732515
1649.jpg,0.7140097
1650.jpg,0.12103006499999999
1651.jpg,0.6775610000000001
1652.jpg,0.28911935
1653.jpg,0.35927315
1654.jpg,0.7052759
1655.jpg,0.15480557
1656.jpg,0.6129325800000001
1657.jpg,0.29232933299999997
1658.jpg,0.8117949
1659.jpg,0.984656275
1660.jpg,0.66584787
1661.jpg,0.9932807
1662.jpg,0.23123512
1663.jpg,0.0406196535
1664.jpg,0.757996075
1665.jpg,0.9938713
1666.jpg,0.060347338
1667.jpg,0.622782775
1668.jpg,0.71483293
1669.jpg,0.882102985
1670.jpg,0.36245865
1671.jpg,0.496622275
1672.jpg,0.66843227
1673.jpg,0.23920614
1674.jpg,0.654347965
1675.jpg,0.69904632
1676.jpg,0.69176032
1677.jpg,0.21747765000000002
1678.jpg,0.633952085
1679.jpg,0.4484407899999999
1680.jpg,0.5296043
1681.jpg,0.31457839
1682.jpg,0.136899875
1683.jpg,0.99367245
1684.jpg,0.74279395
1685.jpg,0.21049918
1686.jpg,0.6935229
1687.jpg,0.6849592499999999
1688.jpg,0.675530925
1689.jpg,0.78770925
1690.jpg,0.26426391499999996
1691.jpg,0.47297160000000005
1692.jpg,0.6107737
1693.jpg,0.98204968
1694.jpg,0.71266485
1695.jpg,0.6003172
1696.jpg,0.68343965
1697.jpg,0.3816823999999999
1698.jpg,0.904819125
1699.jpg,0.6958289
1700.jpg,0.6869453000000001
1701.jpg,0.6448726149999999
1702.jpg,0.16365438
1703.jpg,0.6787358
1704.jpg,0.37242414999999995
1705.jpg,0.60427715
1706.jpg,0.6789472
1707.jpg,0.8499558249999999
1708.jpg,0.18188514
1709.jpg,0.55481517
1710.jpg,0.7424276999999999
1711.jpg,0.72942477
1712.jpg,0.67838845
1713.jpg,0.6804442500000001
1714.jpg,0.5910572350000001
1715.jpg,0.6972355
1716.jpg,0.5767449
1717.jpg,0.99641943
1718.jpg,0.20468892
1719.jpg,0.56749185
1720.jpg,0.195555817
1721.jpg,0.7176141
1722.jpg,0.6976990000000001
1723.jpg,0.2856845
1724.jpg,0.7232638
1725.jpg,0.042690883
1726.jpg,0.03315168
1727.jpg,0.76891577
1728.jpg,0.516452765
1729.jpg,0.6959416700000001
1730.jpg,0.67521987
1731.jpg,0.5510630400000001
1732.jpg,0.48523945999999996
1733.jpg,0.49500428500000004
1734.jpg,0.25077347499999997
1735.jpg,0.98799915
1736.jpg,0.9894784
1737.jpg,0.800953
1738.jpg,0.6494481000000001
1739.jpg,0.41599407
1740.jpg,0.69777225
1741.jpg,0.6402311
1742.jpg,0.6723066799999999
1743.jpg,0.6242238
1744.jpg,0.73899885
1745.jpg,0.684392035
1746.jpg,0.70954465
1747.jpg,0.72555118
1748.jpg,0.4042284
1749.jpg,0.68417785
1750.jpg,0.72482397
1751.jpg,0.56944156
1752.jpg,0.590435115
1753.jpg,0.691756925
1754.jpg,0.6729368
1755.jpg,0.73654613
1756.jpg,0.7182039
1757.jpg,0.569617125
1758.jpg,0.66002595
1759.jpg,0.7787142499999999
1760.jpg,0.42574855
1761.jpg,0.47558585
1762.jpg,0.69391065
1763.jpg,0.6192706699999999
1764.jpg,0.23017532
1765.jpg,0.64297155
1766.jpg,0.99244295
1767.jpg,0.569558475
1768.jpg,0.8440516
1769.jpg,0.62020987
1770.jpg,0.6103379
1771.jpg,0.7143110500000001
1772.jpg,0.7094228
1773.jpg,0.454925675
1774.jpg,0.0426460025
1775.jpg,0.6667891
1776.jpg,0.67531475
1777.jpg,0.45536934999999995
1778.jpg,0.6311145
1779.jpg,0.20950826499999994
1780.jpg,0.83112985
1781.jpg,0.6147267000000001
1782.jpg,0.8195557499999999
1783.jpg,0.64119245
1784.jpg,0.67326712
1785.jpg,0.555972485
1786.jpg,0.1701909
1787.jpg,0.43435565
1788.jpg,0.29733318
1789.jpg,0.70134905
1790.jpg,0.49998007499999997
1791.jpg,0.6045999200000001
1792.jpg,0.82099583
1793.jpg,0.7070018499999999
1794.jpg,0.5992256499999999
1795.jpg,0.41270072
1796.jpg,0.54886455
1797.jpg,0.09412551499999999
1798.jpg,0.490867485
1799.jpg,0.7091929849999999
1800.jpg,0.6799043499999999
1801.jpg,0.40707993
1802.jpg,0.5407291000000001
1803.jpg,0.74693995
1804.jpg,0.6575644
1805.jpg,0.23642057
1806.jpg,0.7101191499999999
1807.jpg,0.30250975999999996
1808.jpg,0.687131775
1809.jpg,0.463628665
1810.jpg,0.060890945
1811.jpg,0.554187
1812.jpg,0.365553465
1813.jpg,0.66482175
1814.jpg,0.72258765
1815.jpg,0.181721885
1816.jpg,0.6478281
1817.jpg,0.76150445
1818.jpg,0.5963787
1819.jpg,0.995852
1820.jpg,0.7106624500000001
1821.jpg,0.682781635
1822.jpg,0.62104782
1823.jpg,0.99384088
1824.jpg,0.63549175
1825.jpg,0.99619195
1826.jpg,0.6543782499999999
1827.jpg,0.68386377
1828.jpg,0.6622013499999999
1829.jpg,0.98722802
1830.jpg,0.36854088
1831.jpg,0.88880685
1832.jpg,0.6501741
1833.jpg,0.35145139999999997
1834.jpg,0.13914469499999998
1835.jpg,0.5822781499999999
1836.jpg,0.848046125
1837.jpg,0.6108049
1838.jpg,0.655824215
1839.jpg,0.582473765
1840.jpg,0.06943581699999996
1841.jpg,0.77750813
1842.jpg,0.679573785
1843.jpg,0.5554752000000001
1844.jpg,0.7767587
1845.jpg,0.6312069499999999
1846.jpg,0.5819359500000001
1847.jpg,0.80462057
1848.jpg,0.997000375
1849.jpg,0.16625649650000002
1850.jpg,0.228397915
1851.jpg,0.02567136
1852.jpg,0.7408747499999999
1853.jpg,0.7157642
1854.jpg,0.54509852
1855.jpg,0.52411858
1856.jpg,0.69658835
1857.jpg,0.34419721000000003
1858.jpg,0.71987785
1859.jpg,0.7081273349999999
1860.jpg,0.6419715850000001
1861.jpg,0.5185566149999999
1862.jpg,0.8597833500000001
1863.jpg,0.6029228
1864.jpg,0.87277298
1865.jpg,0.2916416
1866.jpg,0.7007513299999999
1867.jpg,0.9928013
1868.jpg,0.70810085
1869.jpg,0.644060165
1870.jpg,0.657080525
1871.jpg,0.68929275
1872.jpg,0.7260149
1873.jpg,0.66404505
1874.jpg,0.09832903
1875.jpg,0.38909697
1876.jpg,0.78746792
1877.jpg,0.6297097
1878.jpg,0.99017277
1879.jpg,0.68729225
1880.jpg,0.9933912
1881.jpg,0.9729253
1882.jpg,0.709023225
1883.jpg,0.31963546
1884.jpg,0.5997808299999999
1885.jpg,0.39355085
1886.jpg,0.77819095
1887.jpg,0.43157605
1888.jpg,0.6588643
1889.jpg,0.44052470000000005
1890.jpg,0.07026305999999999
1891.jpg,0.735178635
1892.jpg,0.323027135
1893.jpg,0.578580275
1894.jpg,0.59837308
1895.jpg,0.535542485
1896.jpg,0.992519165
1897.jpg,0.67689635
1898.jpg,0.76567345
1899.jpg,0.6586487000000001
1900.jpg,0.32748265500000007
1901.jpg,0.9604436000000001
1902.jpg,0.36302615
1903.jpg,0.58649995
1904.jpg,0.82738225
1905.jpg,0.8498545500000001
1906.jpg,0.63536205
1907.jpg,0.47253583
1908.jpg,0.66981012
1909.jpg,0.24040756000000002
1910.jpg,0.018895363499999998
1911.jpg,0.7950213
1912.jpg,0.218289335
1913.jpg,0.229994765
1914.jpg,0.57867245
1915.jpg,0.59791618
1916.jpg,0.66288977
1917.jpg,0.5924954
1918.jpg,0.77023485
1919.jpg,0.6904811500000001
1920.jpg,0.579626635
1921.jpg,0.323826685
1922.jpg,0.72737332
1923.jpg,0.9836909
1924.jpg,0.391444095
1925.jpg,0.6378706
1926.jpg,0.5298193
1927.jpg,0.73834658
1928.jpg,0.7864621700000001
1929.jpg,0.094090585
1930.jpg,0.69182275
1931.jpg,0.5315073300000001
1932.jpg,0.753163475
1933.jpg,0.62719198
1934.jpg,0.33352069
1935.jpg,0.78458505
1936.jpg,0.701199
1937.jpg,0.62665865
1938.jpg,0.7999927
1939.jpg,0.38019946
1940.jpg,0.8330053
1941.jpg,0.98876783
1942.jpg,0.7011863
1943.jpg,0.94758245
1944.jpg,0.6746413
1945.jpg,0.7033045
1946.jpg,0.66826595
1947.jpg,0.67231
1948.jpg,0.6687236
1949.jpg,0.697131175
1950.jpg,0.979094135
1951.jpg,0.428733825
1952.jpg,0.70152635
1953.jpg,0.8735927
1954.jpg,0.6385483000000001
1955.jpg,0.18292765
1956.jpg,0.8038506649999999
1957.jpg,0.9940675
1958.jpg,0.8077744149999999
1959.jpg,0.20243143
1960.jpg,0.097253115
1961.jpg,0.97215005
1962.jpg,0.6631189
1963.jpg,0.73023495
1964.jpg,0.43448
1965.jpg,0.72794435
1966.jpg,0.798516075
1967.jpg,0.780264165
1968.jpg,0.58560925
1969.jpg,0.60632595
1970.jpg,0.134363515
1971.jpg,0.67807335
1972.jpg,0.71888085
1973.jpg,0.9647645499999999
1974.jpg,0.73084615
1975.jpg,0.4196445
1976.jpg,0.31599613000000004
1977.jpg,0.73841032
1978.jpg,0.03742096999999995
1979.jpg,0.6434556
1980.jpg,0.63249515
1981.jpg,0.73140283
1982.jpg,0.74126505
1983.jpg,0.7200467349999999
1984.jpg,0.65250415
1985.jpg,0.6328053
1986.jpg,0.7350654649999999
1987.jpg,0.6683271
1988.jpg,0.46592477499999996
1989.jpg,0.72993045
1990.jpg,0.70537675
1991.jpg,0.28146576
1992.jpg,0.66106814
1993.jpg,0.505386085
1994.jpg,0.546358965
1995.jpg,0.97095435
1996.jpg,0.99200325
1997.jpg,0.8211787750000001
1998.jpg,0.6866590699999999
1999.jpg,0.36156562000000003
2000.jpg,0.33484995
2001.jpg,0.69108313
2002.jpg,0.450538815
2003.jpg,0.6861780749999999
2004.jpg,0.581779575
2005.jpg,0.16091254
2006.jpg,0.629620865
2007.jpg,0.994273635
2008.jpg,0.63304967
2009.jpg,0.6674344999999999
2010.jpg,0.6204603200000001
2011.jpg,0.05767952199999995
2012.jpg,0.099488815
2013.jpg,0.070960575
2014.jpg,0.586828265
2015.jpg,0.99444105
2016.jpg,0.5661231849999999
2017.jpg,0.954976
2018.jpg,0.68315255
2019.jpg,0.7824003
2020.jpg,0.094945185
2021.jpg,0.302605825
2022.jpg,0.35718243
2023.jpg,0.44480853499999995
2024.jpg,0.7091383
2025.jpg,0.502234975
2026.jpg,0.08088866
2027.jpg,0.7002504350000001
2028.jpg,0.66971533
2029.jpg,0.6999559
2030.jpg,0.557627585
2031.jpg,0.7216488000000001
2032.jpg,0.248192495
2033.jpg,0.41987627499999997
2034.jpg,0.9886748999999999
2035.jpg,0.6872459
2036.jpg,0.6691689000000001
