Id,Label
1081.jpg,0.43336016
1082.jpg,0.7020068
1083.jpg,0.5628427
1084.jpg,0.19204926
1085.jpg,0.53686166
1086.jpg,0.4261651
1087.jpg,0.10204917
1088.jpg,0.9871414
1089.jpg,0.60482705
1090.jpg,0.988405
1091.jpg,0.40144235
1092.jpg,0.04392618
1093.jpg,0.7882989
1094.jpg,0.6868547
1095.jpg,0.62362206
1096.jpg,0.67692757
1097.jpg,0.5922279
1098.jpg,0.33475363
1099.jpg,0.42257214
1100.jpg,0.62356544
1101.jpg,0.71929336
1102.jpg,0.09497881
1103.jpg,0.41563934
1104.jpg,0.11327541
1105.jpg,0.98629564
1106.jpg,0.43077672
1107.jpg,0.6245423
1108.jpg,0.049041867
1109.jpg,0.7219887
1110.jpg,0.98738366
1111.jpg,0.7238388
1112.jpg,0.824601
1113.jpg,0.74458075
1114.jpg,0.9866659
1115.jpg,0.58852637
1116.jpg,0.38647002
1117.jpg,0.95485103
1118.jpg,0.752292
1119.jpg,0.4281978
1120.jpg,0.987535
1121.jpg,0.9699806
1122.jpg,0.6805291
1123.jpg,0.6048846
1124.jpg,0.7656775
1125.jpg,0.099191785
1126.jpg,0.6617355
1127.jpg,0.6797757
1128.jpg,0.4289297
1129.jpg,0.6868123
1130.jpg,0.73370016
1131.jpg,0.5884291
1132.jpg,0.6975311
1133.jpg,0.12791884
1134.jpg,0.4411831
1135.jpg,0.7598034
1136.jpg,0.1000489
1137.jpg,0.5414006
1138.jpg,0.6809468
1139.jpg,0.6135509
1140.jpg,0.66799974
1141.jpg,0.656951
1142.jpg,0.1350519
1143.jpg,0.36224377
1144.jpg,0.6928154
1145.jpg,0.5892441
1146.jpg,0.55594206
1147.jpg,0.66569805
1148.jpg,0.56061494
1149.jpg,0.24983203
1150.jpg,0.69064933
1151.jpg,0.6119021
1152.jpg,0.6501632
1153.jpg,0.6863266
1154.jpg,0.68093944
1155.jpg,0.67824745
1156.jpg,0.11864549
1157.jpg,0.37234843
1158.jpg,0.46977395
1159.jpg,0.047244728
1160.jpg,0.67461604
1161.jpg,0.97070944
1162.jpg,0.3939132
1163.jpg,0.69344306
1164.jpg,0.7140037
1165.jpg,0.7382432
1166.jpg,0.7085004
1167.jpg,0.09102672
1168.jpg,0.98127794
1169.jpg,0.4945498
1170.jpg,0.65204567
1171.jpg,0.555578
1172.jpg,0.68876684
1173.jpg,0.6555494
1174.jpg,0.44571775
1175.jpg,0.72469527
1176.jpg,0.98831385
1177.jpg,0.568637
1178.jpg,0.9841185
1179.jpg,0.70537746
1180.jpg,0.98967034
1181.jpg,0.987159
1182.jpg,0.73869467
1183.jpg,0.6492055
1184.jpg,0.14021093
1185.jpg,0.26019955
1186.jpg,0.5290441
1187.jpg,0.45926368
1188.jpg,0.053121686
1189.jpg,0.372554
1190.jpg,0.5196785
1191.jpg,0.72385716
1192.jpg,0.38599902
1193.jpg,0.355071
1194.jpg,0.57518834
1195.jpg,0.87958133
1196.jpg,0.70775926
1197.jpg,0.6463803
1198.jpg,0.18394566
1199.jpg,0.98983365
1200.jpg,0.6569755
1201.jpg,0.6166781
1202.jpg,0.98942703
1203.jpg,0.7587745
1204.jpg,0.6559523
1205.jpg,0.751593
1206.jpg,0.12658286
1207.jpg,0.9879408
1208.jpg,0.9853695
1209.jpg,0.6317934
1210.jpg,0.9317736
1211.jpg,0.60956764
1212.jpg,0.055995643
1213.jpg,0.7793542
1214.jpg,0.989054
1215.jpg,0.11281073
1216.jpg,0.7313777
1217.jpg,0.6864488
1218.jpg,0.3125661
1219.jpg,0.4544437
1220.jpg,0.7201779
1221.jpg,0.43152475
1222.jpg,0.6378478
1223.jpg,0.67707783
1224.jpg,0.54331183
1225.jpg,0.51780343
1226.jpg,0.84922916
1227.jpg,0.7365049
1228.jpg,0.8105499
1229.jpg,0.61351395
1230.jpg,0.366139
1231.jpg,0.46801746
1232.jpg,0.986237
1233.jpg,0.61761653
1234.jpg,0.4147066
1235.jpg,0.43104982
1236.jpg,0.7292594
1237.jpg,0.90444124
1238.jpg,0.7692226
1239.jpg,0.20893878
1240.jpg,0.6676378
1241.jpg,0.74246
1242.jpg,0.7201098
1243.jpg,0.655852
1244.jpg,0.49792224
1245.jpg,0.2095707
1246.jpg,0.9904285
1247.jpg,0.77735376
1248.jpg,0.25842816
1249.jpg,0.4305033
1250.jpg,0.6921936
1251.jpg,0.7542082
1252.jpg,0.38492787
1253.jpg,0.48820376
1254.jpg,0.6263943
1255.jpg,0.58869886
1256.jpg,0.9830009
1257.jpg,0.45935303
1258.jpg,0.5625733
1259.jpg,0.3777532
1260.jpg,0.98950773
1261.jpg,0.28611374
1262.jpg,0.7739469
1263.jpg,0.08891189
1264.jpg,0.51214314
1265.jpg,0.8713345
1266.jpg,0.41289812
1267.jpg,0.69940126
1268.jpg,0.61585975
1269.jpg,0.9878372
1270.jpg,0.6150857
1271.jpg,0.41189855
1272.jpg,0.9838125
1273.jpg,0.7038233
1274.jpg,0.9889592
1275.jpg,0.4001102
1276.jpg,0.63095367
1277.jpg,0.7330115
1278.jpg,0.24993473
1279.jpg,0.8147076
1280.jpg,0.5714695
1281.jpg,0.6949487
1282.jpg,0.7409536
1283.jpg,0.6898377
1284.jpg,0.59503603
1285.jpg,0.52825725
1286.jpg,0.69399977
1287.jpg,0.6618123
1288.jpg,0.22535866
1289.jpg,0.68709254
1290.jpg,0.65844154
1291.jpg,0.094730556
1292.jpg,0.14936143
1293.jpg,0.5179677
1294.jpg,0.9832254
1295.jpg,0.7339755
1296.jpg,0.22420305
1297.jpg,0.7402885
1298.jpg,0.75332355
1299.jpg,0.10656011
1300.jpg,0.73977077
1301.jpg,0.7181134
1302.jpg,0.63164073
1303.jpg,0.65267026
1304.jpg,0.04226166
1305.jpg,0.3430376
1306.jpg,0.97650725
1307.jpg,0.5936512
1308.jpg,0.40047157
1309.jpg,0.5739283
1310.jpg,0.37508327
1311.jpg,0.549476
1312.jpg,0.9866851
1313.jpg,0.87344265
1314.jpg,0.9662724
1315.jpg,0.9889885
1316.jpg,0.3786834
1317.jpg,0.5109663
1318.jpg,0.45323676
1319.jpg,0.54592264
1320.jpg,0.5481807
1321.jpg,0.749292
1322.jpg,0.938436
1323.jpg,0.313317
1324.jpg,0.63698083
1325.jpg,0.06798762
1326.jpg,0.4596523
1327.jpg,0.5054909
1328.jpg,0.4501292
1329.jpg,0.89800155
1330.jpg,0.6615313
1331.jpg,0.41189253
1332.jpg,0.6498271
1333.jpg,0.5243045
1334.jpg,0.54681623
1335.jpg,0.48653227
1336.jpg,0.9889194
1337.jpg,0.6963059
1338.jpg,0.6474314
1339.jpg,0.18764353
1340.jpg,0.98403054
1341.jpg,0.4455198
1342.jpg,0.47743273
1343.jpg,0.56889665
1344.jpg,0.77349204
1345.jpg,0.070310175
1346.jpg,0.6932532
1347.jpg,0.9837159
1348.jpg,0.99098116
1349.jpg,0.1254484
1350.jpg,0.5815284
1351.jpg,0.48401642
1352.jpg,0.6920768
1353.jpg,0.4981709
1354.jpg,0.46834862
1355.jpg,0.98278636
1356.jpg,0.21657294
1357.jpg,0.14609295
1358.jpg,0.7362614
1359.jpg,0.46005774
1360.jpg,0.85665697
1361.jpg,0.6211237
1362.jpg,0.726866
1363.jpg,0.5374994
1364.jpg,0.72540367
1365.jpg,0.51918507
1366.jpg,0.6271293
1367.jpg,0.12075114
1368.jpg,0.98532504
1369.jpg,0.9899816
1370.jpg,0.47654444
1371.jpg,0.5614972
1372.jpg,0.80554354
1373.jpg,0.7162004
1374.jpg,0.06268871
1375.jpg,0.07059342
1376.jpg,0.20604426
1377.jpg,0.51836646
1378.jpg,0.7201414
1379.jpg,0.62320524
1380.jpg,0.9897338
1381.jpg,0.5295102
1382.jpg,0.8504284
1383.jpg,0.08074772
1384.jpg,0.096375644
1385.jpg,0.61266947
1386.jpg,0.077682495
1387.jpg,0.31479234
1388.jpg,0.045942247
1389.jpg,0.15280432
1390.jpg,0.7466947
1391.jpg,0.13455844
1392.jpg,0.6404239
1393.jpg,0.9886674
1394.jpg,0.2787025
1395.jpg,0.9458297
1396.jpg,0.44497657
1397.jpg,0.9876794
1398.jpg,0.4516015
1399.jpg,0.96909684
1400.jpg,0.7163277
1401.jpg,0.97754145
1402.jpg,0.44610518
1403.jpg,0.0756523
1404.jpg,0.6671895
1405.jpg,0.22446334
1406.jpg,0.13365626
1407.jpg,0.990188
1408.jpg,0.44581217
1409.jpg,0.22577506
1410.jpg,0.7286661
1411.jpg,0.1941005
1412.jpg,0.5927672
1413.jpg,0.038603306
1414.jpg,0.64873195
1415.jpg,0.74133503
1416.jpg,0.9803441
1417.jpg,0.7882013
1418.jpg,0.4729839
1419.jpg,0.68373686
1420.jpg,0.6459483
1421.jpg,0.9851177
1422.jpg,0.086581826
1423.jpg,0.72829306
1424.jpg,0.5100278
1425.jpg,0.69022954
1426.jpg,0.98479545
1427.jpg,0.9604507
1428.jpg,0.9788342
1429.jpg,0.71439385
1430.jpg,0.28374165
1431.jpg,0.9885103
1432.jpg,0.38965297
1433.jpg,0.6618451
1434.jpg,0.50106907
1435.jpg,0.7287471
1436.jpg,0.035261035
1437.jpg,0.5042003
1438.jpg,0.9859479
1439.jpg,0.7460645
1440.jpg,0.5550634
1441.jpg,0.7345676
1442.jpg,0.053454816
1443.jpg,0.7910978
1444.jpg,0.3933407
1445.jpg,0.5787254
1446.jpg,0.98477036
1447.jpg,0.5602874
1448.jpg,0.74624187
1449.jpg,0.18040109
1450.jpg,0.62207603
1451.jpg,0.72163975
1452.jpg,0.625251
1453.jpg,0.67368543
1454.jpg,0.47555882
1455.jpg,0.64927316
1456.jpg,0.8032018
1457.jpg,0.5082437
1458.jpg,0.7281357
1459.jpg,0.63802135
1460.jpg,0.62913287
1461.jpg,0.9615979
1462.jpg,0.7039695
1463.jpg,0.72183216
1464.jpg,0.7114466
1465.jpg,0.04004997
1466.jpg,0.39707834
1467.jpg,0.60320044
1468.jpg,0.29608727
1469.jpg,0.20356286
1470.jpg,0.6797646
1471.jpg,0.98824006
1472.jpg,0.40168518
1473.jpg,0.59373724
1474.jpg,0.5965441
1475.jpg,0.43391007
1476.jpg,0.68695724
1477.jpg,0.11216968
1478.jpg,0.2061835
1479.jpg,0.4737407
1480.jpg,0.96458787
1481.jpg,0.7136884
1482.jpg,0.051759362
1483.jpg,0.57892865
1484.jpg,0.9581234
1485.jpg,0.051318944
1486.jpg,0.7223731
1487.jpg,0.42205977
1488.jpg,0.14423561
1489.jpg,0.6318791
1490.jpg,0.7761757
1491.jpg,0.54431874
1492.jpg,0.9865039
1493.jpg,0.9880626
1494.jpg,0.45833176
1495.jpg,0.6142558
1496.jpg,0.19732052
1497.jpg,0.69853544
1498.jpg,0.678194
1499.jpg,0.987416
1500.jpg,0.20485055
1501.jpg,0.07096499
1502.jpg,0.6786567
1503.jpg,0.9395684
1504.jpg,0.7335224
1505.jpg,0.72544426
1506.jpg,0.11008209
1507.jpg,0.77792996
1508.jpg,0.8546584
1509.jpg,0.6397569
1510.jpg,0.922447
1511.jpg,0.47648948
1512.jpg,0.9899886
1513.jpg,0.5753578
1514.jpg,0.68996036
1515.jpg,0.7265489
1516.jpg,0.69589424
1517.jpg,0.33142787
1518.jpg,0.7082504
1519.jpg,0.6543135
1520.jpg,0.7076515
1521.jpg,0.46466583
1522.jpg,0.47917068
1523.jpg,0.7159359
1524.jpg,0.17563838
1525.jpg,0.6071616
1526.jpg,0.78540355
1527.jpg,0.6759028
1528.jpg,0.6550567
1529.jpg,0.22282445
1530.jpg,0.43999374
1531.jpg,0.6867074
1532.jpg,0.8289023
1533.jpg,0.6295026
1534.jpg,0.98745656
1535.jpg,0.5619198
1536.jpg,0.1692574
1537.jpg,0.28875613
1538.jpg,0.6513876
1539.jpg,0.7293139
1540.jpg,0.29514086
1541.jpg,0.7638164
1542.jpg,0.98529804
1543.jpg,0.83513886
1544.jpg,0.7495069
1545.jpg,0.6960747
1546.jpg,0.98612624
1547.jpg,0.56133366
1548.jpg,0.9303625
1549.jpg,0.70423436
1550.jpg,0.62313783
1551.jpg,0.729157
1552.jpg,0.77493733
1553.jpg,0.8918777
1554.jpg,0.45227993
1555.jpg,0.41389692
1556.jpg,0.856625
1557.jpg,0.73784506
1558.jpg,0.67761636
1559.jpg,0.98742706
1560.jpg,0.36466712
1561.jpg,0.5908171
1562.jpg,0.6293112
1563.jpg,0.29858708
1564.jpg,0.6593776
1565.jpg,0.55181855
1566.jpg,0.9842757
1567.jpg,0.67409027
1568.jpg,0.49122477
1569.jpg,0.9189406
1570.jpg,0.67769927
1571.jpg,0.048165917
1572.jpg,0.36215883
1573.jpg,0.9848093
1574.jpg,0.70604825
1575.jpg,0.31437874
1576.jpg,0.37879932
1577.jpg,0.51339465
1578.jpg,0.5628733
1579.jpg,0.929637
1580.jpg,0.6205603
1581.jpg,0.95962274
1582.jpg,0.67408526
1583.jpg,0.719621
1584.jpg,0.98543966
1585.jpg,0.797222
1586.jpg,0.10295236
1587.jpg,0.77143955
1588.jpg,0.20504671
1589.jpg,0.98709494
1590.jpg,0.6224499
1591.jpg,0.97156316
1592.jpg,0.682173
1593.jpg,0.08559859
1594.jpg,0.9188831
1595.jpg,0.7445314
1596.jpg,0.50493836
1597.jpg,0.6319524
1598.jpg,0.92958045
1599.jpg,0.7039111
1600.jpg,0.6124648
1601.jpg,0.2801612
1602.jpg,0.52972966
1603.jpg,0.6258391
1604.jpg,0.6627427
1605.jpg,0.7950513
1606.jpg,0.111671865
1607.jpg,0.9477596
1608.jpg,0.36734003
1609.jpg,0.7298987
1610.jpg,0.9320703
1611.jpg,0.6966335
1612.jpg,0.7164019
1613.jpg,0.634012
1614.jpg,0.1371814
1615.jpg,0.98873436
1616.jpg,0.6644813
1617.jpg,0.8346621
1618.jpg,0.5383203
1619.jpg,0.5787666
1620.jpg,0.6921451
1621.jpg,0.6773831
1622.jpg,0.5458442
1623.jpg,0.64461905
1624.jpg,0.7261545
1625.jpg,0.79286855
1626.jpg,0.89298517
1627.jpg,0.9795411
1628.jpg,0.6763367
1629.jpg,0.740633
1630.jpg,0.5686588
1631.jpg,0.9781301
1632.jpg,0.9687461
1633.jpg,0.73315036
1634.jpg,0.75898015
1635.jpg,0.6124395
1636.jpg,0.58051676
1637.jpg,0.089650154
1638.jpg,0.47019392
1639.jpg,0.10388279
1640.jpg,0.67650306
1641.jpg,0.08613688
1642.jpg,0.6947653
1643.jpg,0.32212162
1644.jpg,0.70455706
1645.jpg,0.6974509
1646.jpg,0.5705961
1647.jpg,0.65788466
1648.jpg,0.7012553
1649.jpg,0.7252294
1650.jpg,0.17448813
1651.jpg,0.664883
1652.jpg,0.2285707
1653.jpg,0.4379663
1654.jpg,0.6649718
1655.jpg,0.21016914
1656.jpg,0.59325516
1657.jpg,0.062999666
1658.jpg,0.8677278
1659.jpg,0.98397255
1660.jpg,0.63541174
1661.jpg,0.9865754
1662.jpg,0.07194024
1663.jpg,0.052280307
1664.jpg,0.72916615
1665.jpg,0.9877436
1666.jpg,0.116509676
1667.jpg,0.62980855
1668.jpg,0.72587186
1669.jpg,0.83104897
1670.jpg,0.2683093
1671.jpg,0.77640855
1672.jpg,0.69014454
1673.jpg,0.23725528
1674.jpg,0.50465393
1675.jpg,0.73484564
1676.jpg,0.68163764
1677.jpg,0.3087303
1678.jpg,0.58843017
1679.jpg,0.29194558
1680.jpg,0.5432746
1681.jpg,0.36673278
1682.jpg,0.13490075
1683.jpg,0.9882249
1684.jpg,0.7122339
1685.jpg,0.25192136
1686.jpg,0.7027558
1687.jpg,0.6505485
1688.jpg,0.64488685
1689.jpg,0.7477735
1690.jpg,0.31135583
1691.jpg,0.2703302
1692.jpg,0.5954674
1693.jpg,0.97883236
1694.jpg,0.6539547
1695.jpg,0.5504254
1696.jpg,0.6515893
1697.jpg,0.6938108
1698.jpg,0.90443325
1699.jpg,0.6878948
1700.jpg,0.7275686
1701.jpg,0.59729123
1702.jpg,0.18666476
1703.jpg,0.6646116
1704.jpg,0.4601863
1705.jpg,0.6960193
1706.jpg,0.6838794
1707.jpg,0.86428165
1708.jpg,0.14135128
1709.jpg,0.47835934
1710.jpg,0.7585354
1711.jpg,0.70382154
1712.jpg,0.6583879
1713.jpg,0.5637895
1714.jpg,0.60303247
1715.jpg,0.698412
1716.jpg,0.5924498
1717.jpg,0.99283886
1718.jpg,0.13204384
1719.jpg,0.4034127
1720.jpg,0.094296634
1721.jpg,0.6777772
1722.jpg,0.68827
1723.jpg,0.324871
1724.jpg,0.6921036
1725.jpg,0.073703766
1726.jpg,0.06384736
1727.jpg,0.73502254
1728.jpg,0.42020053
1729.jpg,0.67347234
1730.jpg,0.66559374
1731.jpg,0.49582708
1732.jpg,0.39314592
1733.jpg,0.33654857
1734.jpg,0.26393795
1735.jpg,0.9844853
1736.jpg,0.9789568
1737.jpg,0.745763
1738.jpg,0.6337342
1739.jpg,0.31580114
1740.jpg,0.7182295
1741.jpg,0.6479392
1742.jpg,0.65848136
1743.jpg,0.6180916
1744.jpg,0.7411107
1745.jpg,0.67817307
1746.jpg,0.6987143
1747.jpg,0.74545336
1748.jpg,0.5619818
1749.jpg,0.6898927
1750.jpg,0.78604394
1751.jpg,0.48842412
1752.jpg,0.56820023
1753.jpg,0.62684685
1754.jpg,0.6756276
1755.jpg,0.76600426
1756.jpg,0.7166388
1757.jpg,0.57892525
1758.jpg,0.6894079
1759.jpg,0.8365245
1760.jpg,0.5795891
1761.jpg,0.6564517
1762.jpg,0.8034973
1763.jpg,0.60897434
1764.jpg,0.27465564
1765.jpg,0.5178101
1766.jpg,0.9848859
1767.jpg,0.58453095
1768.jpg,0.7253982
1769.jpg,0.58517474
1770.jpg,0.5959388
1771.jpg,0.7101451
1772.jpg,0.7401396
1773.jpg,0.38734335
1774.jpg,0.054138005
1775.jpg,0.6758442
1776.jpg,0.6792035
1777.jpg,0.3202697
1778.jpg,0.614574
1779.jpg,0.38700753
1780.jpg,0.8851267
1781.jpg,0.5868764
1782.jpg,0.8953825
1783.jpg,0.6626009
1784.jpg,0.81803924
1785.jpg,0.48674697
1786.jpg,0.2284658
1787.jpg,0.5814903
1788.jpg,0.43821836
1789.jpg,0.6630371
1790.jpg,0.45694715
1791.jpg,0.58209884
1792.jpg,0.74675566
1793.jpg,0.6762217
1794.jpg,0.5841283
1795.jpg,0.09175444
1796.jpg,0.5080271
1797.jpg,0.14990503
1798.jpg,0.39183897
1799.jpg,0.75851697
1800.jpg,0.6444787
1801.jpg,0.37999886
1802.jpg,0.5085612
1803.jpg,0.7702589
1804.jpg,0.6367338
1805.jpg,0.20010114
1806.jpg,0.6938063
1807.jpg,0.30845952
1808.jpg,0.69418955
1809.jpg,0.44356233
1810.jpg,0.06731689
1811.jpg,0.574499
1812.jpg,0.20230293
1813.jpg,0.5955305
1814.jpg,0.8010833
1815.jpg,0.31618577
1816.jpg,0.6209682
1817.jpg,0.7179649
1818.jpg,0.6411784
1819.jpg,0.991709
1820.jpg,0.6810849
1821.jpg,0.65684927
1822.jpg,0.63358164
1823.jpg,0.98768276
1824.jpg,0.6050575
1825.jpg,0.9923839
1826.jpg,0.5408455
1827.jpg,0.90795654
1828.jpg,0.6674667
1829.jpg,0.97538304
1830.jpg,0.45261276
1831.jpg,0.9743667
1832.jpg,0.6978332
1833.jpg,0.4318248
1834.jpg,0.14816439
1835.jpg,0.5825033
1836.jpg,0.69665825
1837.jpg,0.6649058
1838.jpg,0.67496943
1839.jpg,0.51348853
1840.jpg,0.083016634
1841.jpg,0.75256526
1842.jpg,0.68717957
1843.jpg,0.6382904
1844.jpg,0.7885334
1845.jpg,0.6468259
1846.jpg,0.5052369
1847.jpg,0.87954414
1848.jpg,0.99401975
1849.jpg,0.037959993
1850.jpg,0.25313783
1851.jpg,0.05097872
1852.jpg,0.7775425
1853.jpg,0.7231914
1854.jpg,0.43093204
1855.jpg,0.53700316
1856.jpg,0.6846477
1857.jpg,0.26762742
1858.jpg,0.7014487
1859.jpg,0.70876867
1860.jpg,0.52245617
1861.jpg,0.43055123
1862.jpg,0.8164507
1863.jpg,0.5808406
1864.jpg,0.89113396
1865.jpg,0.3778882
1866.jpg,0.65099466
1867.jpg,0.9856026
1868.jpg,0.7038847
1869.jpg,0.68377733
1870.jpg,0.66304505
1871.jpg,0.6697925
1872.jpg,0.7016868
1873.jpg,0.6279061
1874.jpg,0.16030306
1875.jpg,0.28023994
1876.jpg,0.76686084
1877.jpg,0.6428144
1878.jpg,0.98037654
1879.jpg,0.6606115
1880.jpg,0.9867824
1881.jpg,0.9474406
1882.jpg,0.66283345
1883.jpg,0.39153892
1884.jpg,0.48182166
1885.jpg,0.5061547
1886.jpg,0.8909019
1887.jpg,0.2822281
1888.jpg,0.6712836
1889.jpg,0.3459934
1890.jpg,0.13004512
1891.jpg,0.73766327
1892.jpg,0.18805927
1893.jpg,0.57504255
1894.jpg,0.49336016
1895.jpg,0.46007997
1896.jpg,0.98504233
1897.jpg,0.6513587
1898.jpg,0.5767859
1899.jpg,0.6489354
1900.jpg,0.15258831
1901.jpg,0.9503402
1902.jpg,0.3665983
1903.jpg,0.5907669
1904.jpg,0.8730545
1905.jpg,0.7543391
1906.jpg,0.6254891
1907.jpg,0.36761266
1908.jpg,0.65208924
1909.jpg,0.45220512
1910.jpg,0.037737727
1911.jpg,0.7241816
1912.jpg,0.32350367
1913.jpg,0.32063353
1914.jpg,0.1866219
1915.jpg,0.63841236
1916.jpg,0.65287054
1917.jpg,0.6349438
1918.jpg,0.7851147
1919.jpg,0.7350543
1920.jpg,0.47375327
1921.jpg,0.13953137
1922.jpg,0.75138664
1923.jpg,0.9895538
1924.jpg,0.17976719
1925.jpg,0.6250342
1926.jpg,0.4889806
1927.jpg,0.72730416
1928.jpg,0.59767234
1929.jpg,0.08165717
1930.jpg,0.7718875
1931.jpg,0.44047266
1932.jpg,0.78774995
1933.jpg,0.67630196
1934.jpg,0.36743438
1935.jpg,0.8060071
1936.jpg,0.705385
1937.jpg,0.5780313
1938.jpg,0.8130044
1939.jpg,0.46854192
1940.jpg,0.7516606
1941.jpg,0.98120266
1942.jpg,0.6848306
1943.jpg,0.9757389
1944.jpg,0.6986596
1945.jpg,0.775787
1946.jpg,0.6150019
1947.jpg,0.70164
1948.jpg,0.6503322
1949.jpg,0.70110035
1950.jpg,0.95836127
1951.jpg,0.57547265
1952.jpg,0.6858767
1953.jpg,0.8093554
1954.jpg,0.6559876
1955.jpg,0.3037563
1956.jpg,0.79525733
1957.jpg,0.988202
1958.jpg,0.83537483
1959.jpg,0.20819986
1960.jpg,0.13220823
1961.jpg,0.9805391
1962.jpg,0.6359738
1963.jpg,0.5016419
1964.jpg,0.421606
1965.jpg,0.7357607
1966.jpg,0.79649615
1967.jpg,0.80505633
1968.jpg,0.6211245
1969.jpg,0.5652289
1970.jpg,0.20658803
1971.jpg,0.6706657
1972.jpg,0.7780137
1973.jpg,0.9708621
1974.jpg,0.7229753
1975.jpg,0.562147
1976.jpg,0.35928226
1977.jpg,0.78155464
1978.jpg,0.06825894
1979.jpg,0.5811962
1980.jpg,0.6519283
1981.jpg,0.74591166
1982.jpg,0.7331341
1983.jpg,0.75526947
1984.jpg,0.6641253
1985.jpg,0.5900766
1986.jpg,0.75911593
1987.jpg,0.5713352
1988.jpg,0.42505455
1989.jpg,0.7201319
1990.jpg,0.6824175
1991.jpg,0.29319352
1992.jpg,0.35670328
1993.jpg,0.28150517
1994.jpg,0.48462093
1995.jpg,0.9803567
1996.jpg,0.9840115
1997.jpg,0.81811255
1998.jpg,0.68331814
1999.jpg,0.49397624
2000.jpg,0.5347709
2001.jpg,0.68246126
2002.jpg,0.43581063
2003.jpg,0.70936215
2004.jpg,0.55227715
2005.jpg,0.15767008
2006.jpg,0.60255873
2007.jpg,0.98854727
2008.jpg,0.62935734
2009.jpg,0.693373
2010.jpg,0.57975364
2011.jpg,0.102183044
2012.jpg,0.14113963
2013.jpg,0.10414815
2014.jpg,0.53768253
2015.jpg,0.9888921
2016.jpg,0.52299637
2017.jpg,0.96186
2018.jpg,0.6905861
2019.jpg,0.8426166
2020.jpg,0.09322137
2021.jpg,0.37315965
2022.jpg,0.42927486
2023.jpg,0.60295707
2024.jpg,0.6740526
2025.jpg,0.37829095
2026.jpg,0.15757632
2027.jpg,0.70534587
2028.jpg,0.63815266
2029.jpg,0.7143208
2030.jpg,0.52421117
2031.jpg,0.6935326
2032.jpg,0.23820299
2033.jpg,0.23939055
2034.jpg,0.9808638
2035.jpg,0.6860838
2036.jpg,0.6377218
2037.jpg,0.7937019
2038.jpg,0.7066509
2039.jpg,0.7512696
2040.jpg,0.22646475
2041.jpg,0.80855805
2042.jpg,0.46525753
2043.jpg,0.98471737
2044.jpg,0.6375886
2045.jpg,0.1274705
2046.jpg,0.47157907
2047.jpg,0.6117563
2048.jpg,0.47707683
2049.jpg,0.2752993
2050.jpg,0.4960162
2051.jpg,0.4479652
2052.jpg,0.77664477
2053.jpg,0.69106436
2054.jpg,0.7554395
2055.jpg,0.73232806
2056.jpg,0.72865486
2057.jpg,0.28650236
2058.jpg,0.48814064
2059.jpg,0.43080544
2060.jpg,0.8035984
2061.jpg,0.7198261
2062.jpg,0.14765024
2063.jpg,0.49734384
2064.jpg,0.06141627
2065.jpg,0.041281343
2066.jpg,0.69233185
2067.jpg,0.33311903
2068.jpg,0.5467103
2069.jpg,0.510211
2070.jpg,0.4242046
2071.jpg,0.9902356
2072.jpg,0.60750306
2073.jpg,0.093313515
2074.jpg,0.5294992
2075.jpg,0.1702671
2076.jpg,0.61807704
2077.jpg,0.26520258
2078.jpg,0.44934833
2079.jpg,0.6712221
2080.jpg,0.64779025
2081.jpg,0.6635348
2082.jpg,0.27504468
2083.jpg,0.08022082
2084.jpg,0.5236037
2085.jpg,0.5051044
2086.jpg,0.38973755
2087.jpg,0.66726583
2088.jpg,0.45959115
2089.jpg,0.8948131
2090.jpg,0.57052934
2091.jpg,0.16798592
2092.jpg,0.9650663
2093.jpg,0.4168557
2094.jpg,0.50519085
2095.jpg,0.72949934
2096.jpg,0.7347821
2097.jpg,0.67542434
2098.jpg,0.5273317
2099.jpg,0.78202033
2100.jpg,0.2740863
2101.jpg,0.7999849
2102.jpg,0.6926099
2103.jpg,0.67732024
2104.jpg,0.45529556
2105.jpg,0.7606516
2106.jpg,0.7445898
2107.jpg,0.6871255
2108.jpg,0.8978061
2109.jpg,0.17208678
2110.jpg,0.8011277
2111.jpg,0.042524576
2112.jpg,0.5926694
2113.jpg,0.62461454
2114.jpg,0.07373619
2115.jpg,0.74386966
2116.jpg,0.78738517
2117.jpg,0.66819674
2118.jpg,0.62256634
2119.jpg,0.652442
2120.jpg,0.7383262
2121.jpg,0.66839033
2122.jpg,0.6954366
2123.jpg,0.6535271
2124.jpg,0.6557558
2125.jpg,0.88442326
2126.jpg,0.5810614
2127.jpg,0.53989315
2128.jpg,0.4971046
2129.jpg,0.36433113
2130.jpg,0.987394
2131.jpg,0.48225772
2132.jpg,0.70919716
2133.jpg,0.21159738
2134.jpg,0.49496704
2135.jpg,0.7180396
2136.jpg,0.39595222
2137.jpg,0.14160907
2138.jpg,0.7224911
2139.jpg,0.59606445
2140.jpg,0.8219257
2141.jpg,0.20270538
2142.jpg,0.92322356
2143.jpg,0.4715683
2144.jpg,0.49307483
2145.jpg,0.68152463
2146.jpg,0.98571026
2147.jpg,0.80768746
2148.jpg,0.786048
2149.jpg,0.33773273
2150.jpg,0.7057482
2151.jpg,0.7457092
2152.jpg,0.05393362
2153.jpg,0.63834214
2154.jpg,0.68866575
2155.jpg,0.5470371
2156.jpg,0.040395617
2157.jpg,0.38969147
2158.jpg,0.53752685
2159.jpg,0.13718325
2160.jpg,0.08001149
